src,dst
0,2
0,3
0,4
0,8
0,9
0,10
0,11
0,13
0,14
0,17
0,20
0,23
0,24
0,26
0,27
0,28
0,35
0,42
0,43
0,44
0,45
0,46
0,47
0,48
0,174
1,2
1,3
1,4
1,5
1,9
1,11
1,12
1,19
1,20
1,21
1,22
1,23
1,26
1,28
1,30
1,31
1,32
1,34
1,37
1,38
1,41
1,42
1,43
1,46
1,47
1,48
2,6
2,10
2,12
2,13
2,14
2,17
2,19
2,22
2,25
2,30
2,31
2,32
2,36
2,37
2,40
2,41
2,42
2,45
2,46
2,48
3,4
3,5
3,8
3,9
3,12
3,14
3,15
3,16
3,18
3,19
3,20
3,22
3,25
3,26
3,28
3,29
3,32
3,35
3,36
3,37
3,38
3,39
3,43
3,44
3,45
3,47
3,48
3,49
3,187
3,197
3,182
4,5
4,6
4,7
4,9
4,12
4,18
4,19
4,20
4,21
4,22
4,23
4,25
4,27
4,28
4,33
4,34
4,39
4,43
4,45
4,46
4,49
4,188
4,193
5,6
5,8
5,11
5,15
5,17
5,18
5,20
5,21
5,23
5,24
5,27
5,28
5,29
5,33
5,34
5,40
5,42
5,45
5,46
5,47
5,49
5,198
5,161
6,9
6,11
6,12
6,15
6,16
6,17
6,18
6,21
6,24
6,25
6,26
6,32
6,33
6,34
6,39
6,40
6,41
6,44
6,46
7,10
7,12
7,17
7,19
7,22
7,24
7,25
7,27
7,28
7,29
7,30
7,33
7,35
7,39
7,41
7,43
7,44
7,45
7,47
8,9
8,11
8,13
8,19
8,20
8,22
8,23
8,26
8,27
8,28
8,29
8,30
8,31
8,32
8,37
8,39
8,40
8,41
8,44
8,45
8,46
8,47
9,10
9,11
9,14
9,18
9,19
9,20
9,21
9,22
9,24
9,25
9,27
9,29
9,30
9,32
9,35
9,36
9,37
9,40
9,41
9,43
9,162
10,18
10,19
10,20
10,25
10,26
10,27
10,28
10,29
10,31
10,32
10,35
10,36
10,38
10,39
10,40
10,46
10,47
10,48
10,174
11,14
11,18
11,19
11,20
11,21
11,22
11,24
11,25
11,26
11,27
11,29
11,30
11,32
11,34
11,35
11,36
11,37
11,38
11,39
11,41
11,44
11,45
11,46
11,49
12,18
12,19
12,20
12,21
12,24
12,27
12,30
12,33
12,34
12,35
12,38
12,40
12,43
12,47
13,14
13,15
13,16
13,18
13,21
13,26
13,29
13,32
13,33
13,35
13,38
13,40
13,41
13,43
13,44
13,46
13,47
13,49
14,17
14,18
14,20
14,22
14,26
14,28
14,29
14,31
14,33
14,35
14,37
14,39
14,40
14,41
14,42
14,43
14,46
14,47
14,48
15,18
15,19
15,20
15,21
15,22
15,23
15,25
15,29
15,31
15,34
15,35
15,36
15,37
15,39
15,41
15,42
15,44
15,45
15,47
15,49
15,160
15,175
16,20
16,22
16,23
16,26
16,31
16,32
16,34
16,35
16,36
16,37
16,38
16,40
16,41
16,44
16,179
17,19
17,24
17,25
17,26
17,29
17,30
17,35
17,36
17,37
17,38
17,39
17,40
17,41
17,48
17,49
18,20
18,23
18,26
18,27
18,28
18,29
18,32
18,34
18,38
18,39
18,40
18,42
18,47
18,48
18,49
18,177
18,163
19,23
19,26
19,28
19,31
19,32
19,35
19,38
19,39
19,41
19,44
19,47
19,49
20,25
20,27
20,31
20,32
20,35
20,36
20,38
20,41
20,42
20,43
20,46
20,48
20,153
21,24
21,28
21,29
21,34
21,36
21,38
21,40
21,41
21,43
21,49
22,23
22,27
22,28
22,33
22,34
22,37
22,40
22,42
22,43
22,44
22,48
22,49
23,26
23,28
23,29
23,30
23,31
23,32
